id,yield
75321,9.520425796508789
75322,10.161518096923828
75323,8.730667114257812
75324,9.638602256774902
75325,9.879922866821289
75326,9.657888412475586
75327,8.621073722839355
75328,10.807233810424805
75329,8.126087188720703
75330,7.481881141662598
75331,12.372270584106445
75332,10.572336196899414
75333,9.370945930480957
75334,12.326692581176758
75335,7.544354438781738
75336,11.863465309143066
75337,10.44424819946289
75338,10.71369457244873
75339,10.513193130493164
75340,11.679003715515137
75341,8.932777404785156
75342,5.077081680297852
75343,9.453831672668457
75344,10.865203857421875
75345,8.7697172164917
75346,13.6322603225708
75347,10.851926803588867
75348,4.712242126464844
75349,12.088790893554688
75350,8.455223083496094
75351,7.623995780944824
75352,5.491423606872559
75353,9.053260803222656
75354,7.626951217651367
75355,8.190473556518555
75356,9.02687931060791
75357,12.2893705368042
75358,11.017106056213379
75359,8.8499755859375
75360,8.545516014099121
75361,8.380701065063477
75362,10.800562858581543
75363,11.859559059143066
75364,9.252110481262207
75365,8.831498146057129
75366,8.456828117370605
75367,10.999358177185059
75368,14.144681930541992
75369,10.656916618347168
75370,11.316215515136719
75371,8.456300735473633
75372,9.50085735321045
75373,9.715879440307617
75374,8.086597442626953
75375,13.739120483398438
75376,15.32977294921875
75377,14.243950843811035
75378,11.183320999145508
75379,10.32254409790039
75380,8.244266510009766
75381,13.224923133850098
75382,7.4805908203125
75383,8.529236793518066
75384,16.334077835083008
75385,9.465027809143066
75386,12.560944557189941
75387,10.464682579040527
75388,10.612868309020996
75389,13.00846004486084
75390,15.714832305908203
75391,11.386947631835938
75392,8.354055404663086
75393,17.916542053222656
75394,15.056400299072266
75395,8.3720703125
75396,10.054749488830566
75397,11.075305938720703
75398,7.844966888427734
75399,12.1234712600708
75400,8.071955680847168
75401,9.846609115600586
75402,9.44921875
75403,12.474510192871094
75404,9.054840087890625
75405,13.378546714782715
75406,8.279287338256836
75407,6.462378978729248
75408,9.497220039367676
75409,9.455659866333008
75410,13.086153030395508
75411,14.136643409729004
75412,7.242558479309082
75413,9.224120140075684
75414,10.257394790649414
75415,9.68835163116455
75416,7.4778289794921875
75417,9.607495307922363
75418,10.976200103759766
75419,9.078744888305664
75420,11.348287582397461
75421,13.503296852111816
75422,11.267959594726562
75423,11.206731796264648
75424,7.630692481994629
75425,10.995092391967773
75426,10.143537521362305
75427,8.31418514251709
75428,12.164483070373535
75429,11.964561462402344
75430,10.19218635559082
75431,6.154185771942139
75432,9.035672187805176
75433,9.326507568359375
75434,10.928478240966797
75435,8.558116912841797
75436,9.127891540527344
75437,12.554132461547852
75438,11.142563819885254
75439,11.559207916259766
75440,11.272747993469238
75441,8.217523574829102
75442,11.511513710021973
75443,11.414966583251953
75444,9.865937232971191
75445,8.36938190460205
75446,9.023019790649414
75447,11.21043586730957
75448,9.294914245605469
75449,10.873326301574707
75450,8.628082275390625
75451,11.44633674621582
75452,10.518705368041992
75453,10.163607597351074
75454,11.297361373901367
75455,13.191704750061035
75456,11.413228988647461
75457,11.753192901611328
75458,8.696771621704102
75459,9.760603904724121
75460,15.58449935913086
75461,10.9286470413208
75462,9.332391738891602
75463,14.338298797607422
75464,12.430140495300293
75465,12.735640525817871
75466,10.875349998474121
75467,9.416650772094727
75468,8.69580364227295
75469,11.052266120910645
75470,10.60063362121582
75471,12.46530532836914
75472,8.511638641357422
75473,9.341261863708496
75474,11.40945816040039
75475,9.252532958984375
75476,10.508501052856445
75477,13.110445022583008
75478,9.340773582458496
75479,11.76132583618164
75480,9.319503784179688
75481,12.190264701843262
75482,15.984770774841309
75483,9.838647842407227
75484,11.285988807678223
75485,10.466620445251465
75486,8.921195983886719
75487,7.872303009033203
75488,8.94066047668457
75489,7.224461078643799
75490,8.749442100524902
75491,13.974386215209961
75492,12.439165115356445
75493,9.387316703796387
75494,9.024580955505371
75495,9.14848804473877
75496,8.816304206848145
75497,12.504032135009766
75498,7.677405834197998
75499,7.894810676574707
75500,8.924783706665039
75501,9.842013359069824
75502,10.269258499145508
75503,12.289735794067383
75504,10.328812599182129
75505,10.535058975219727
75506,11.569990158081055
75507,4.76076602935791
75508,10.309036254882812
75509,8.6168851852417
75510,9.721923828125
75511,11.120495796203613
75512,11.955872535705566
75513,12.033703804016113
75514,8.807122230529785
75515,8.26768970489502
75516,4.720590114593506
75517,11.133833885192871
75518,9.513041496276855
75519,10.38421630859375
75520,10.120235443115234
75521,10.07579231262207
75522,7.815038204193115
75523,9.010078430175781
75524,10.051826477050781
75525,8.924491882324219
75526,6.989992141723633
75527,6.197173118591309
75528,7.845202445983887
75529,8.227670669555664
75530,7.873043537139893
75531,11.470132827758789
75532,12.37231159210205
75533,10.470926284790039
75534,9.131355285644531
75535,10.229020118713379
75536,10.870660781860352
75537,17.72435760498047
75538,14.856212615966797
75539,8.182044982910156
75540,11.916596412658691
75541,9.570250511169434
75542,10.554557800292969
75543,10.782761573791504
75544,11.467031478881836
75545,8.12179946899414
75546,13.224815368652344
75547,8.845250129699707
75548,8.64151668548584
75549,9.047660827636719
75550,6.205466270446777
75551,9.99947738647461
75552,4.90189790725708
75553,7.903378009796143
75554,9.11402416229248
75555,11.612933158874512
75556,6.085370063781738
75557,8.962737083435059
75558,10.745085716247559
75559,11.029903411865234
75560,9.875439643859863
75561,9.100586891174316
75562,16.67972183227539
75563,10.596611022949219
75564,11.966118812561035
75565,12.884288787841797
75566,9.299068450927734
75567,9.033230781555176
75568,10.141654968261719
75569,13.981208801269531
75570,10.813187599182129
75571,7.916695594787598
75572,14.379487991333008
75573,9.360416412353516
75574,10.52035140991211
75575,8.73709774017334
75576,8.264223098754883
75577,7.522012233734131
75578,12.445598602294922
75579,7.076968193054199
75580,8.812630653381348
75581,10.424721717834473
75582,8.884079933166504
75583,15.362899780273438
75584,11.067740440368652
75585,10.880485534667969
75586,7.832168102264404
75587,9.843722343444824
75588,11.646042823791504
75589,6.688764572143555
75590,13.01482105255127
75591,11.67384147644043
75592,12.726588249206543
75593,10.172255516052246
75594,7.3994364738464355
75595,9.274880409240723
75596,8.269739151000977
75597,11.29336929321289
75598,10.550182342529297
75599,6.731808662414551
75600,7.548463344573975
75601,11.116094589233398
75602,8.199872970581055
75603,9.423693656921387
75604,13.7291259765625
75605,13.629575729370117
75606,7.80143928527832
75607,11.593999862670898
75608,11.838139533996582
75609,8.964544296264648
75610,10.775666236877441
75611,12.390237808227539
75612,10.014151573181152
75613,9.872049331665039
75614,12.207953453063965
75615,9.26606273651123
75616,7.827770233154297
75617,9.245768547058105
75618,10.419382095336914
75619,9.176606178283691
75620,10.74582576751709
75621,7.945615768432617
75622,14.231249809265137
75623,13.130200386047363
75624,14.336689949035645
75625,11.242077827453613
75626,11.155088424682617
75627,12.92223834991455
75628,10.546324729919434
75629,10.0768461227417
75630,7.627423286437988
75631,12.35470962524414
75632,12.78897476196289
75633,10.61935806274414
75634,10.343650817871094
75635,11.361847877502441
75636,9.099542617797852
75637,8.465350151062012
75638,12.59937858581543
75639,10.053383827209473
75640,8.977850914001465
75641,11.53387451171875
75642,8.376006126403809
75643,5.740899085998535
75644,9.574283599853516
75645,10.576151847839355
75646,11.313326835632324
75647,5.156852722167969
75648,12.467511177062988
75649,11.221654891967773
75650,8.825592041015625
75651,10.85084342956543
75652,11.748804092407227
75653,10.743053436279297
75654,9.126982688903809
75655,9.636662483215332
75656,6.410588264465332
75657,11.199780464172363
75658,10.81082534790039
75659,10.45030403137207
75660,5.858681678771973
75661,14.250880241394043
75662,8.646339416503906
75663,9.09960651397705
75664,8.926589965820312
75665,9.539560317993164
75666,9.097460746765137
75667,10.038854598999023
75668,8.617676734924316
75669,10.425734519958496
75670,9.275920867919922
75671,8.56190299987793
75672,9.915104866027832
75673,9.873587608337402
75674,13.726305961608887
75675,9.43837833404541
75676,10.824647903442383
75677,12.883990287780762
75678,7.678864479064941
75679,10.29297161102295
75680,10.628511428833008
75681,11.106367111206055
75682,9.9774751663208
75683,11.72999095916748
75684,10.21908950805664
75685,9.529268264770508
75686,9.238850593566895
75687,10.049012184143066
75688,10.71436882019043
75689,7.890918254852295
75690,11.684097290039062
75691,8.807209968566895
75692,12.79560661315918
75693,11.191094398498535
75694,10.676831245422363
75695,10.585810661315918
75696,9.198258399963379
75697,13.138589859008789
75698,13.032646179199219
75699,10.077728271484375
75700,11.13846492767334
75701,10.807971000671387
75702,15.385807037353516
75703,12.746142387390137
75704,13.79245662689209
75705,10.439947128295898
75706,5.14815092086792
75707,9.289115905761719
75708,10.002084732055664
75709,9.970523834228516
75710,9.241747856140137
75711,12.424551963806152
75712,10.246831893920898
75713,8.881884574890137
75714,7.936524868011475
75715,8.687403678894043
75716,10.535674095153809
75717,10.840347290039062
75718,9.504373550415039
75719,10.253681182861328
75720,8.063014030456543
75721,9.246042251586914
75722,10.607346534729004
75723,11.9405517578125
75724,13.677956581115723
75725,7.658484935760498
75726,15.991844177246094
75727,9.354219436645508
75728,11.250764846801758
75729,14.21497631072998
75730,9.130701065063477
75731,5.648258209228516
75732,10.34904670715332
75733,11.548580169677734
75734,6.587996482849121
75735,8.543880462646484
75736,13.516669273376465
75737,9.472320556640625
75738,8.56594181060791
75739,7.642734527587891
75740,10.636186599731445
75741,8.827000617980957
75742,13.341092109680176
75743,8.081015586853027
75744,10.058693885803223
75745,8.920321464538574
75746,13.565571784973145
75747,12.081451416015625
75748,10.343921661376953
75749,11.171653747558594
75750,10.070860862731934
75751,19.30402374267578
75752,4.630494117736816
75753,11.516843795776367
75754,8.845049858093262
75755,12.81356430053711
75756,11.646756172180176
75757,10.787303924560547
75758,10.24060344696045
75759,4.763763904571533
75760,13.114431381225586
75761,13.578807830810547
75762,6.686915397644043
75763,12.672666549682617
75764,8.775525093078613
75765,9.43496322631836
75766,7.462518692016602
75767,11.041463851928711
75768,6.962005615234375
75769,9.934554100036621
75770,8.581939697265625
75771,13.967741966247559
75772,10.767430305480957
75773,16.275434494018555
75774,14.215359687805176
75775,11.51667594909668
75776,9.511174201965332
75777,9.670180320739746
75778,9.689605712890625
75779,8.858968734741211
75780,11.960051536560059
75781,8.926907539367676
75782,8.975789070129395
75783,10.96399211883545
75784,11.960679054260254
75785,10.701618194580078
75786,12.155022621154785
75787,7.473374366760254
75788,11.552499771118164
75789,9.310070991516113
75790,9.601590156555176
75791,9.764260292053223
75792,10.425028800964355
75793,9.533772468566895
75794,7.347971439361572
75795,11.16516399383545
75796,10.676919937133789
75797,9.48574447631836
75798,7.183551788330078
75799,8.778583526611328
75800,8.470287322998047
75801,10.202410697937012
75802,9.593414306640625
75803,9.942707061767578
75804,9.680953979492188
75805,12.246800422668457
75806,12.651300430297852
75807,9.52541732788086
75808,13.771361351013184
75809,13.384032249450684
75810,8.808030128479004
75811,14.84420394897461
75812,8.746732711791992
75813,10.387933731079102
75814,9.663276672363281
75815,13.905872344970703
75816,13.626041412353516
75817,9.020851135253906
75818,10.955713272094727
75819,11.397891998291016
75820,11.745972633361816
75821,9.89208698272705
75822,10.219301223754883
75823,8.873039245605469
75824,16.49990463256836
75825,9.687658309936523
75826,9.424867630004883
75827,11.297045707702637
75828,9.808135032653809
75829,7.904239177703857
75830,11.957917213439941
75831,4.349761962890625
75832,6.618927001953125
75833,8.876205444335938
75834,12.488511085510254
75835,9.29844856262207
75836,11.551704406738281
75837,13.87341594696045
75838,10.605113983154297
75839,9.361696243286133
75840,7.483911514282227
75841,9.079301834106445
75842,10.745942115783691
75843,8.374072074890137
75844,9.170623779296875
75845,12.203095436096191
75846,11.172584533691406
75847,10.112382888793945
75848,10.725847244262695
75849,10.164359092712402
75850,7.625925064086914
75851,13.316937446594238
75852,7.875003814697266
75853,13.251254081726074
75854,9.72924518585205
75855,8.156731605529785
75856,8.681954383850098
75857,10.682453155517578
75858,10.39448070526123
75859,7.556460380554199
75860,10.801734924316406
75861,10.448079109191895
75862,8.837733268737793
75863,11.166637420654297
75864,7.87692403793335
75865,7.81691837310791
75866,6.757475852966309
75867,11.574925422668457
75868,9.138853073120117
75869,9.181642532348633
75870,8.625739097595215
75871,5.637942314147949
75872,10.596806526184082
75873,11.019423484802246
75874,11.42713737487793
75875,10.58316707611084
75876,9.321137428283691
75877,11.185302734375
75878,10.134652137756348
75879,19.8082332611084
75880,9.799919128417969
75881,9.91762924194336
75882,9.545220375061035
75883,9.614861488342285
75884,9.93757438659668
75885,10.418305397033691
75886,12.625454902648926
75887,12.312004089355469
75888,10.117436408996582
75889,8.802242279052734
75890,8.847400665283203
75891,7.609081268310547
75892,8.332218170166016
75893,8.642776489257812
75894,10.869380950927734
75895,6.932500839233398
75896,7.991909980773926
75897,15.360283851623535
75898,8.926004409790039
75899,10.157508850097656
